1.00	1.01	0.81	0.78	0.64	0.89	0.46	0.26	0.51	0.71	0.60	0.53
1.00	0.86	0.47	0.52	0.77	0.48	0.42	0.32	0.20	0.32	0.49	0.41
1.00	1.08	1.17	1.03	1.04	1.05	0.77	0.44	0.64	0.74	0.88	0.67
1.00	0.81	0.49	0.75	0.82	0.60	0.45	0.35	0.29	0.46	0.49	0.54
1.00	0.84	0.69	0.69	0.69	0.70	0.53	0.38	0.31	0.64	0.39	0.39
1.00	0.72	0.53	0.66	0.86	0.57	0.64	0.38	0.42	0.47	0.54	0.61
1.00	0.91	0.86	0.73	1.14	0.67	0.65	0.44	0.42	0.75	0.48	0.54
1.00	0.92	0.81	0.81	1.01	0.70	0.57	0.45	0.50	0.76	0.56	0.62
1.00	0.98	0.64	0.75	1.16	0.75	0.55	0.28	0.39	0.74	0.63	0.57
1.00	1.33	0.80	1.13	1.30	1.01	0.90	0.53	0.53	0.89	0.88	0.75
1.00	1.00	0.74	0.95	0.95	0.89	0.73	0.56	0.39	0.80	0.72	0.56
1.00	1.15	0.94	0.86	1.18	1.07	0.65	0.58	0.52	0.77	0.74	0.83
1.00	0.76	0.97	0.79	0.58	0.49	0.60	0.37	0.42	0.99	0.68	0.54
1.00	0.87	0.98	0.84	0.88	0.58	0.50	0.47	0.41	1.21	0.57	0.65
1.00	0.92	0.80	0.74	0.67	0.59	0.55	0.43	0.48	0.76	0.85	0.68
1.00	0.78	0.82	0.81	0.68	0.51	0.46	0.45	0.37	0.92	0.73	0.76
1.00	0.86	0.67	0.79	0.74	0.62	0.51	0.52	0.52	0.89	0.70	0.77
1.00	0.98	0.73	1.08	0.94	0.72	0.64	0.57	0.57	0.93	0.77	0.78
1.00	1.04	1.01	0.81	0.95	0.63	0.69	0.62	0.49	0.99	0.98	0.83
1.00	0.95	0.95	1.00	0.96	0.68	0.61	0.53	0.47	0.46	0.83	0.43
1.00	1.25	0.98	0.77	0.98	0.56	0.57	0.51	0.40	0.56	0.62	0.74
1.00	0.89	0.80	0.68	0.87	0.66	0.59	0.55	0.50	0.60	0.63	0.70
1.00	1.32	0.99	0.78	0.98	0.60	0.60	0.65	0.47	0.53	0.51	0.56
1.00	1.03	0.83	0.68	1.07	0.85	0.65	0.80	0.65	0.62	0.63	0.66
1.00	0.61	0.69	0.55	0.60	0.49	0.35	0.35	0.24	0.35	0.50	0.57
1.00	0.95	1.33	1.32	0.79	0.54	0.57	0.35	0.36	0.50	0.45	0.48
1.00	0.68	1.06	0.99	0.58	0.42	0.22	0.20	0.28	0.50	0.51	0.53
1.00	0.94	0.95	0.86	0.66	0.60	0.48	0.45	0.48	0.54	0.54	0.68
1.00	0.82	0.85	0.82	0.75	0.55	0.57	0.37	0.50	0.71	0.53	0.65
1.00	0.81	0.88	0.69	0.78	0.58	0.50	0.40	0.53	0.72	0.43	0.65
